timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1610741122139,9866,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-1,text,true,,4443267,0,1,2,https://catalog.onliner.by/mobile,0,0,0
1610741122139,12862,jp@gc - WebDriver Sampler,200,OK,Open first News page 2-1,text,true,,3203,0,1,2,https://auto.onliner.by/2021/01/13/prodali-bmw-teper-oplachivayut-shtrafy,0,0,0
1610741141251,8118,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-2,text,true,,3207614,0,1,2,https://catalog.onliner.by/mobile,0,0,0
1610741141199,12198,jp@gc - WebDriver Sampler,200,OK,Open first News page 2-2,text,true,,3210,0,1,1,https://tech.onliner.by/2021/01/14/soosnovatel-cd-projekt-red-obyasnilsya-za-syruyu-cyberpunk-2077,0,0,0
1610741161292,6986,jp@gc - WebDriver Sampler,500,"javascript error: Cannot read property 'outerHTML' of null
  (Session info: chrome=87.0.4280.141)
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'DESKTOP-7B2EO79', ip: '192.168.100.7', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_241'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 87.0.4280.141, chrome: {chromedriverVersion: 86.0.4240.22 (398b0743353ff..., userDataDir: C:\Users\Eugene\AppData\Loc...}, goog:chromeOptions: {debuggerAddress: localhost:53306}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(system), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:virtualAuthenticators: true}
Session ID: 5fb5ccab236f47ec3e3b78796bde05fc",Open first News page 2-3,text,false,,2530,0,1,2,null,0,0,0
1610741161198,21006,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-3,text,true,,3207413,0,2,3,https://catalog.onliner.by/mobile,0,0,0
1610741181226,11579,jp@gc - WebDriver Sampler,500,"javascript error: Cannot read property 'outerHTML' of null
  (Session info: chrome=87.0.4280.141)
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'DESKTOP-7B2EO79', ip: '192.168.100.7', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_241'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 87.0.4280.141, chrome: {chromedriverVersion: 86.0.4240.22 (398b0743353ff..., userDataDir: C:\Users\Eugene\AppData\Loc...}, goog:chromeOptions: {debuggerAddress: localhost:53481}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(system), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:virtualAuthenticators: true}
Session ID: ecee106af34b1471cdc41a08dfa1b426",Open first News page 2-4,text,false,,2530,0,1,2,null,0,0,0
1610741181196,11959,jp@gc - WebDriver Sampler,200,OK,Open page with Mobile Phones 1-4,text,true,,4562428,0,1,1,https://catalog.onliner.by/mobile,0,0,0
1610741201377,9272,jp@gc - WebDriver Sampler,200,OK,Open first News page 2-5,text,true,,3181,0,1,2,https://tech.onliner.by/2021/01/15/tramp-dobavil-xiaomi-v-chernyj-spisok,0,0,0
1610741221428,8226,jp@gc - WebDriver Sampler,200,OK,Open first News page 2-6,text,true,,205154,0,1,3,https://realt.onliner.by/2021/01/15/ot-560-za-kvadrat-s-otdelkoj,0,0,0
